1,22.6.53,48.105,3,6845, 49322, 45691, 29940, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 58626, 36323, 41204, 41350, 47671, 57882, 10724, 27694, 22344, 38070,

1,22.6.53,48.617,3,6845, 49322, 45691, 29940, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 58626, 36323, 41204, 41350, 47671, 57882, 10724, 27694, 22344, 38070,

1,22.6.54,49.13,3,6845, 49322, 45691, 61163, 29940, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 58626, 36323, 41204, 41350, 47671, 57882, 10724, 27694, 22344,

1,22.6.54,49.643,3,6845, 49322, 45691, 61163, 31307, 29940, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 58626, 36323, 41204, 41350, 47671, 57882, 10724, 27694,

1,22.6.55,50.156,3,6845, 49322, 45691, 61163, 31307, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 58626, 36323, 41204, 41350, 47671, 57882, 29524,

1,22.6.55,50.668,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 58626, 36323, 41204, 47671, 29524,

1,22.6.56,51.181,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 58626, 36323, 41204, 47671, 29524,

1,22.6.56,51.694,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 58626, 36323, 6296, 47671, 29524,

1,22.6.57,52.205,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 32985, 58853, 31622, 36323, 50333, 6296, 47671, 29524,

1,22.6.57,52.718,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 58853, 31622, 9482, 36323, 50333, 6296, 47671, 29524,

1,22.6.58,53.231,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 48898, 58853, 31622, 9482, 36323, 6296, 47671, 11686, 29524,

1,22.6.58,53.743,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 30395, 3200, 47600, 20813, 58853, 31622, 9482, 6296, 47671, 11686, 29524, 6918,

1,22.6.59,54.256,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 1571, 3200, 47600, 64512, 20813, 58853, 31622, 9482, 6296, 47671, 11686, 29524, 6918,

1,22.6.59,54.768,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 41080, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 6296, 47671, 11686, 29524, 6918,

1,22.7.0,55.281,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 33881, 6296, 47671, 11686, 29524, 6918,

1,22.7.0,55.793,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 6078, 44932, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 33881, 6296, 47671, 11686, 29524, 6918,

1,22.7.1,56.306,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 44932, 33352, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 33881, 6296, 47671, 11686, 29524, 6918,

1,22.7.1,56.819,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 36862, 48778, 43892, 44932, 33352, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 33881, 6296, 47671, 11686, 29524, 6918,

1,22.7.2,57.339,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 48778, 43892, 60201, 44932, 33352, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 33881, 6296, 47671, 11686, 29524, 6918,

1,22.7.3,57.852,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 43892, 60201, 44932, 33352, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 33881, 6296, 47671, 65037, 11686, 29524, 6918,

1,22.7.3,57.859,2,sendHello,1,,0,

1,22.7.3,58.379,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 20360, 4512, 43892, 60201, 44932, 33352, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 6296, 47671, 65037, 11686, 29524, 6918,

1,22.7.4,58.892,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 30276, 43892, 60201, 44932, 33352, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 6296, 47671, 65037, 11686, 29524, 6918,

1,22.7.4,59.405,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 23430, 30276, 43892, 60201, 44932, 33352, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 6296, 47671, 65037, 11686, 29524, 6918,

1,22.7.5,59.917,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 55582, 30276, 43892, 60201, 44932, 33352, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 29524, 6918,

1,22.7.5,60.429,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 29940, 11066, 30276, 43892, 60201, 44932, 33352, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 29524, 6918,

1,22.7.6,60.942,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 11066, 30276, 43892, 60201, 44932, 33352, 12297, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 29524, 6918,

1,22.7.6,61.453,3,6845, 49322, 45691, 61163, 35929, 31307, 9441, 11066, 30276, 43892, 60201, 44932, 33352, 12297, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 29524, 6918,

1,22.7.7,61.967,3,6845, 49322, 61163, 35929, 31307, 11066, 30276, 43892, 60201, 44932, 33352, 12297, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 47539, 32944, 29524, 6918,

1,22.7.7,62.48,3,6845, 49322, 61163, 35929, 31307, 33306, 11066, 30276, 43892, 60201, 44932, 33352, 12297, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 47539, 29524, 6918,

1,22.7.8,62.992,3,6845, 49322, 999, 61163, 35929, 31307, 11066, 30276, 43892, 60201, 44932, 33352, 12297, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 47539, 29524, 6918,

1,22.7.8,63.504,3,6845, 49322, 61163, 35929, 31307, 11066, 30276, 43892, 60201, 44932, 33352, 12297, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 47539, 63334, 29524, 6918,

1,22.7.9,64.017,3,6845, 49322, 35929, 31307, 11066, 30276, 43892, 60201, 44932, 33352, 12297, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 47539, 63334, 32618, 29524, 6918,

1,22.7.9,64.529,3,6845, 49322, 46214, 31854, 35929, 31307, 11066, 30276, 43892, 60201, 44932, 33352, 12297, 56700, 6383, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 63334, 29524, 6918,

1,22.7.10,65.042,3,6845, 49322, 46214, 31854, 35929, 31307, 56238, 4623, 11066, 30276, 43892, 60201, 44932, 33352, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 63334, 29524, 6918,

1,22.7.10,65.555,3,6845, 49322, 46214, 31854, 35929, 31307, 56238, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 63334, 29524, 6918,

1,22.7.11,66.068,3,6845, 49322, 46214, 31854, 35929, 31307, 56238, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 63334, 29524, 6918,

1,22.7.11,66.579,3,6845, 49322, 46214, 31854, 35929, 31307, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 29524, 6918,

1,22.7.12,67.092,3,6845, 49322, 46214, 35929, 31307, 4428, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 29524, 6918,

1,22.7.12,67.604,3,6845, 49322, 46214, 35929, 31307, 4428, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 29524, 6918,

1,22.7.13,68.117,3,46214, 60276, 35929, 31307, 4428, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 29524, 6918,

1,22.7.13,68.628,3,46214, 60276, 35929, 31307, 4428, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 29524, 6918,

1,22.7.14,69.141,3,60276, 35929, 31307, 4428, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 29524, 6918,

1,22.7.14,69.653,3,60276, 35929, 31307, 4428, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 29524, 6918,

1,22.7.15,70.166,3,35929, 31307, 4428, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.15,70.679,3,35929, 31307, 4428, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.16,71.192,3,35929, 31307, 4428, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.16,71.704,3,35929, 31307, 4428, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.17,72.216,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.17,72.729,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.18,73.242,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.18,73.754,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.19,74.267,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.19,74.78,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.20,75.292,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.20,75.805,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.21,76.318,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.22,76.83,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.22,77.343,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.23,77.856,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.23,78.368,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.24,78.88,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.24,79.394,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.25,79.907,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.25,80.419,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.26,80.932,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.26,81.445,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

